Index,Correct,Errors,Tags
4989,"Kooliharidus oli algusest peale kättesaadav ainult poistele, tüdrukud aga pidid koduõpetusega rahulduma.","Kooliharidus oli algusest peale kättesaadav ainult poissdele, tüdrukud aga pidid koduõpetusega rahulduma.",['R:SPELL']
8620,"Soomel ja Eestil on palju ühist. Üksteist tuleks võtta sellisena, nagu saatus ja ajalugu on meid vorminud ning arvestada tõsiasja, et ega me teineteisest pääse.","Soomel ja Eestil on palju ühist. Üksteist tuleks võtta sellisena, nagu saatus ja ajalugu on mind vorminud ning arvestada tõsiasjaga, et ega me teine teisest pääse.","['R:LEX:HALL', 'R:NOM:FORM:O', 'R:WS']"
8791,"Soomes tekib igal aastal umbes 1,3 miljonit tonni mitmesuguseid olmejäätmeid, millesttaaskasutatakse umbes 310 000 tonni (25%).","Soomes tekib igal aastal umbes 1,3 miljonit tonni mitmesuguseid olmejäätmeid, millest taaskasutatakse umbes 310 000 tonni (25%).",['R:WS']
1118,"Esimesse rühma kuuluvad need inimesed, kes eelistavad veeta suve oma suvilas või aias.","Esimesse rühma kuuluvad need inimesed, kes eelistavad veeta suve oma suvilas või aiaga.",['R:NOM:FORM']
7170,"Arvan, et kõige parem on leida tasakaal ja mitte saada teleri orjaks.",Arvan et kõige parem on leida tasakaalu ja mitte saada teleri orjaks.,"['M:PUNCT', 'R:NOM:FORM']"
6762,"Igale ajalehele on iseloomulik oma stiil ja väljendusviis, näiteks terviseajalehes oleks veider kohata poliitilisi väljendeid või liiga teaduslikke termineid, kuna see ajaleht on mõeldud ikkagi laiale rahvamassile.","Igalele ajalehele on iseloomulik oma stiil ja väljendusviis, näiteks terviseajalehesse oleks veider kohata poliitilisi väljendeid või liiga teaduslike termineid, kuna see ajaleht on mõeldud ikkagi laiale rahvamassile.","['R:SPELL', 'R:NOM:FORM', 'R:SPELL']"
4783,"Viimane on aga tähtis tegur soodsa koolikeskkonna loomiseks, kuna õpetajate ja õpilaste heaolutunne ja omavahelised suhted soodustavad laste head õppimist.","Viimane on aga tähtis tegurus sootu koolikeskkonna loomiseks, kunna õpetajate ja õpilaste heaolutunne ja omavahelised suhted soodustavad laste hää õppimist.","['R:SPELL', 'R:SPELL:UNREC', 'R:SPELL', 'R:NOM:FORM:SPELL']"
526,Aga keelesüsteemi analüüsil seda ei vaadelda.,Aga süsteemikeele analüüsimiseks seda ei vaadata.,"['R:LEX:HALL', 'R:LEX:O', 'R:NOM:FORM:HALL', 'R:LEX:HALL']"
4272,"Ja see tähendab seda, et inimesed jäävad ilma tööta.","Ja see tähendab seda, et ilma inimesi jäävad tööta.",['R:WO']
5697,"Ma käisin eile tuttavatel tüdrukutel külas ja olin vapustatud, kui nad kuulasid kasseti peale lindistatud dialooge ja muusikat sellest filmist.","Ma käisin eile tuttavatel tüdrukutel külas ja olin vapustatud, kui nad kuulasid kasseti pealt lindistatud dialooge ja muusikat sellestse filmist.","['R:NOM:FORM', 'R:SPELL']"
8501,Miks nad seda teevad?,Miks nad teevad seda?,['R:WO']
7343,"Kuigi novellis on kirjeldatud üht ebameeldivat juhtumit, mis tegelikult oligi aktiivse ajalooõppimise põhjuseks, ei muuda see asja.","Kuigi novellis on kirjeldatud üht ebameeldivat juhtumit, mis tegelikult oligi aktiivse ajalooõppimise põhjuseks, see ei muuda asju.","['R:WO', 'R:NOM:FORM']"
3716,"Kui varem ei mõelnud ma kunagi teose ajaloole või kirjaniku isiksusele, siis nüüdseks olen õppinud ka ridade vahelt lugema.","Kui varem ei mõelnud kunagi ma teose ajaloole või kirjaniku isiksusele, siis nüüdseks olen õppinud ka ridade vahelt lugema.",['R:WO']
1592,"Viljandimaa on üks Eesti kolmest sisemaakonnast, millel ei ole väljapääsu suurtele välisveekogudele.","Viljandimaa on üks Eesti kolmest sisemaakonnast, mil kuulub kokku väljapääsu suurtele välisveekogudele.","['R:LEX', 'R:LEX:HALL']"
6855,Inimeste arv ning majanduskasv on põhjustanud liigse tarbimise ja tootmise. See omakorda on kaasa toonud looduse reostamise.,Inimeste arv ning majanduskasv on põhjustanud liigse tarbimise ja tootmise. See on omakorda kaasa toonud looduse reostamise.,['R:WO:O']
2934,"Koer on õnnelik, kui ta on söönud kõhu täis, ei külmeta ja peremees on temaga rahul.","Koer on õnnelik, kui ta on tõesti kõhu täis söönud, ei külmeta ja peremees on temaga rahul.","['U:LEX', 'R:WO:O']"
1034,"Tähendab, et nimelt siin saame me kõiki vajalikke teadmisi selleks, et saada pärast õpetajaks.","Tähendab, et nimelt siin saakens me kõiki vajalikke teadmisi selleks, et saada pärast õpetajaks.",['R:SPELL:UNREC']
5842,"Järgmine on see, et teadmised, mida oled ülikoolis saanud, on puhtalt teoreetilised.","Järgmine on see, et teadmised, mida oled ülikoolis saanud, on puhtalt teoreetilisemad.",['R:NOM:FORM']
7803,"Ta koges Moskvas enda naabruses elavate lätlaste intelligentsust ja pakkus nendele võimalust tegutsedaläti kultuurivallas, koguda folkloorimaterjale ja hoolitseda läti keele eest.","Ta koges Moskvas enda naabruses elavate lätlaste intelligentsust ja pakkus neile võimalust tegutseda läti kultuurivallas, koguda folkloorimaterjale ja hoolitseda läti keele eest.","['R:LEX:SYN', 'R:WS:INACC']"
5941,"Siis kui külalisi ja pidutsejaid ei ole, on vist kõige parem aeg, et remonti teha, uusi hooneid ehitada ja teha muid töid, mida on raske ja ebamugav teha, kui sinu ümber on palju rahvast.","Siis kui külalisi ja pidutsejaid ei ole, on vist kõige parem aeg, et remonti teha, uusi hooneid ehitada ja teha muid töid, mida on raske ja ebamugav teha, kui sinu ümber on palju rahvast.",['NOOP']
7956,"Näiteks need, kes alles keelt õpivad, vaatavad reklaami ja pärast räägivad nii nagu reklaamis.","Näiteks need, kes veel keelt õpivad, vaatavad reklaami ja pärast räägivad nagu reklaamis.","['R:LEX:SYN', 'M:LEX:O']"
884,Pärast ülikooli lõpetamist pakuti talle töökohta ja ta töötab siiamaani oma erialal.,Peale ülikooli lõpetamist pakuti talle töökohta ja siiamaani ta töötab oma erialal.,"['R:LEX:SYN', 'R:WO']"
6278,Esimeses tunnis oli väga huvitav ja lihtne olla.,Esimeses tunnis oli väga huvitav ja lihtne olema.,['R:VERB:FORM']
1277,"Inimestel on suurepärane võimalus proovida teisi toite, vaadata eksootilisi taimi, teise rahva kultuuri, saada teada palju huvitavat ja põnevat.","Inimestel on suurepärane võimalus proovida teisi toite, vaatama eksootilisi taimi, teise rahva kultuuri, teada palju huvitavaid ja põnevaid asju.","['R:VERB:FORM', 'M:LEX', 'R:NOM:FORM:O', 'R:NOM:FORM:O', 'U:LEX:O']"
605,"Moskvas ma sõitsin kooli peaaegu tunni, ülikooli sõidaks ma vähemalt tunni.","Moskvas ma sõitsid kooli peaaegu üks tunnis, ülikooli sõidab ma vähemalt kaks tunnid.","['R:VERB:FORM', 'U:LEX', 'R:NOM:FORM', 'R:VERB:FORM', 'U:LEX:HALL', 'R:NOM:FORM']"
5151,"Valimistel võidab see, kes saab rohkem kodanike hääli.","Valimistel võidab see, kes saab rohkem kodanike häält.",['R:NOM:FORM']
5432,"Igaüks teab, et maal on raske elada, sest maainimestel ei ole kõiki tingimusi nagu linnaelanikel.","Igaüks teab, et maal on raske elada, sest maal on raske elada, sest maainimestel ei ole kõiki tingimusi nagu linnaelanikel.","['U:LEX', 'U:LEX', 'U:LEX', 'U:LEX', 'U:LEX', 'PROBLEM']"
3651,"Praegu, vaatamata õpingutele ülikoolis, ma töötan.","Praegu, vaatamata õpingutest ülikoolis, ma töötan.",['R:NOM:FORM']
6037,"Piibel annab selget nõu, kuidas lapsi kasvatada.",Piibel annab selget nõu kuidas lastega kasvatada.,"['M:PUNCT', 'R:NOM:FORM']"
7836,Rohkem kui harjutusi kirjutada meeldib mulle raamatuid lugeda.,Rohkem kui harjutusi kirjutama meeldib mulle raamatuid lugeda.,['R:VERB:FORM']
