Index,Correct,Errors,Tags
6429,On olemas ka muinasjuttudele omane vastuhakk: hea ja kurja võitlus.,On olema ka muinasjuttude omamine vastuhakk: hea ja paha võidelu.,"['R:NOM:FORM', 'R:SPELL', 'R:LEX:SYN', 'R:SPELL']"
2681,Ta õpib kiiresti.,Ta oppib kiiretsti.,"['R:SPELL', 'R:SPELL']"
7027,Nad vestlesid uuest seiklusfilmist.,Nad vestelsid uust seiklus filmist.,"['R:SPELL', 'R:SPELL', 'R:WS']"
337,"Suurt huvi pakkus viimasel nädalal mulle Juri Lotmani raamat „Filmisemiootika ”, mille esimene trükk on mulle üllatusena ilmunud aastal 1973.","Suured huvid pakusid viimased nädalal mulle Juri Lotmani raamat, „Filmisemiootika”, mille esimene trüki on mulle üllatusena ilmunuda aastal 1973.","['R:NOM:FORM', 'R:NOM:FORM', 'R:VERB:FORM', 'U:PUNCT', 'R:NOM:FORM', 'R:SPELL']"
1812,"Ülikool on mõtlevatele, agaratele inimestele, kes tahavad ennast arendada. Selle kaudu saab ühiskond haritud inimesi ning teadlasi.","Ülkiool on mõtlavad, agarad inimesed, kes tahtavad ennast arentada. Selles kaudu saab ühiskonda haritut inimesed ja teadurid.","['R:SPELL', 'R:NOM:FORM:SPELL', 'R:NOM:FORM', 'R:NOM:FORM', 'R:SPELL', 'R:SPELL', 'R:NOM:FORM', 'R:SPELL', 'R:NOM:FORM', 'R:LEX:SYN', 'R:NOM:FORM', 'PROBLEM']"
3186,"Ei ole saladus, et venelased elavad oma elu, eestlastest eraldi.","Ei pole salat, et venelasid elada oma elud, eestlased eraldatult.","['R:LEX', 'R:SPELL', 'R:SPELL', 'R:VERB:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:LEX', 'PROBLEM']"
2182,Hengels mõjutas hästi palju Marxi (arvamusi).,Hengels mõjutatud häsis palju Marxi (arvamused).,"['R:VERB:FORM', 'R:SPELL', 'R:NOM:FORM', 'PROBLEM']"
2368,"Ühesõnaga, igal inimesel on erinev ettekujutus heast elust.","Ühe sõnoga, iga inimene omab erineva ettekujtus hea elust.","['R:WS', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:LEX', 'R:NOM:FORM', 'R:SPELL', 'R:NOM:FORM']"
2810,"On olemas ka huvitavaid õpetavaid saateid lastele, minu meelest on need väga tähtsad – lapsed ei jõua meie elu kiires tempos lugeda, reisida, isegi mitte loomaaias käia!","On olemas ka huvitaivaid õpetavaid saateid lastele, minu arust nad on need väga tähtis - lapsed ei jõuav meie elu kiirest tempoos lugemine, reisimine, isegi mitte loomaaeda käimine!","['R:SPELL', 'R:LEX:SYN', 'U:LEX', 'R:NOM:FORM', 'R:PUNCT', 'R:SPELL', 'R:NOM:FORM', 'R:SPELL', 'R:VERB:FORM', 'R:VERB:FORM', 'R:NOM:FORM', 'R:VERB:FORM']"
4474,"Iga õpetaja aga teab, et ilma selle plaanita ei saa me töötada.","Iga õpetajad aga teda, et ilma see plaanita ei saame meie tööta.","['R:NOM:FORM', 'R:LEX:UNREC', 'R:NOM:FORM', 'R:VERB:FORM', 'R:LEX:SYN', 'R:VERB:FORM']"
4989,"Kooliharidus oli algusest peale kättesaadav ainult poistele, tüdrukud aga pidid koduõpetusega rahulduma.","Kooliharidus oli algusest pähel kätte saadav ainult poistele, tüdrukute pidid aga rahulduma koduõpetusega.","['R:SPELL:UNREC', 'R:WS', 'R:NOM:FORM', 'R:WO']"
8620,"Soomel ja Eestil on palju ühist. Üksteist tuleks võtta sellisena, nagu saatus ja ajalugu on meid vorminud ning arvestada tõsiasja, et ega me teineteisest pääse.","Soome ja Eestil on palju ühises. Üksteine tuleks võtta sellisina, kui saatus ja ajaloog on meit vormind ning arvestada tõsi faktaga, et ega me teineteistest ei pääsem.","['R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:SPELL', 'R:LEX', 'R:SPELL', 'R:SPELL', 'R:SPELL', 'R:WS', 'R:LEX:SYN', 'R:SPELL', 'R:NOM:FORM', 'U:LEX', 'R:SPELL']"
8791,"Soomes tekib igal aastal umbes 1,3 miljonit tonni mitmesuguseid olmejäätmeid, millesttaaskasutatakse umbes 310 000 tonni (25%).","Soome tekitab iga aasta ligi 1,3 miljons tonni erisugused kodujäätmeid, millestakasutatakse ümber ainult 310,000 tonni (25 prossenti).","['R:NOM:FORM', 'R:LEX:SYN', 'R:SPELL', 'R:LEX:SYN', 'R:LEX:HALL', 'R:SPELL', 'U:LEX', 'R:LEX:SYN', 'U:PUNCT', 'R:LEX:O']"
1118,"Esimesse rühma kuuluvad need inimesed, kes eelistavad veeta suve oma suvilas või aias.","Esimeste rühmas kuuluvad need inimesed, kes eelistavad veetama suvi oma suvila võid aida.","['R:SPELL', 'R:NOM:FORM', 'R:SPELL', 'R:NOM:FORM', 'R:NOM:FORM', 'R:SPELL', 'R:SPELL:UNREC', 'PROBLEM']"
7170,"Arvan, et kõige parem on leida tasakaal ja mitte saada teleri orjaks.","Arva, et kõige parem on leidma tasakaalu ja mitte saama teler orjaks.","['R:VERB:FORM:O', 'R:VERB:FORM', 'R:NOM:FORM', 'R:VERB:FORM', 'R:NOM:FORM']"
6762,"Igale ajalehele on iseloomulik oma stiil ja väljendusviis, näiteks terviseajalehes oleks veider kohata poliitilisi väljendeid või liiga teaduslikke termineid, kuna see ajaleht on mõeldud ikkagi laiale rahvamassile.","Igale ajalehtele on iseloomulik omma stiil ja väljendusviis, näiteks tervisajalehes oleks veidrad kohtumine poliitiliste väljendite või liiga teaduslikud terminid, kuna see leht on mõeldud ikkagid laiale rahvamassidele.","['R:SPELL', 'R:SPELL', 'R:NOM:FORM', 'R:NOM:FORM', 'R:VERB:FORM', 'R:SPELL', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:LEX:SYN', 'R:SPELL', 'R:NOM:FORM']"
4783,"Viimane on aga tähtis tegur soodsa koolikeskkonna loomiseks, kuna õpetajate ja õpilaste heaolutunne ja omavahelised suhted soodustavad laste head õppimist.","Viiman on aga tähtis teegur soods kooli keskkuna loomiseks, sest õpetajad ja õpilased hea ollu tunne ja omavaheline suhtes soodusta laste hea õpimist.","['R:SPELL', 'R:SPELL', 'R:SPELL', 'R:SPELL', 'R:LEX:SYN', 'R:NOM:FORM', 'R:NOM:FORM', 'R:WS', 'R:WS', 'R:SPELL', 'R:NOM:FORM', 'R:NOM:FORM', 'R:VERB:FORM', 'R:NOM:FORM', 'R:SPELL']"
526,Aga keelesüsteemi analüüsil seda ei vaadelda.,Aga kelesüsteemi analüüsis seda ei vaadeldakse.,"['R:SPELL', 'R:NOM:FORM:O', 'R:VERB:FORM']"
4272,"Ja see tähendab seda, et inimesed jäävad ilma tööta.","Ja see tähendama seda, et inimesed jäävad ilmata tööta.","['R:VERB:FORM', 'R:SPELL']"
5697,"Ma käisin eile tuttavatel tüdrukutel külas ja olin vapustatud, kui nad kuulasid kasseti peale lindistatud dialooge ja muusikat sellest filmist.",Ma käin eile tütavate tüdrukude küllas ja olin vabustaud kui nad kuulatid kassetti pial lindistatut dialooke ja musikat selles filmis.,"['R:VERB:FORM', 'R:NOM:FORM:SPELL', 'R:NOM:FORM:SPELL', 'R:SPELL', 'R:SPELL', 'M:PUNCT', 'R:SPELL', 'R:SPELL', 'R:SPELL', 'R:SPELL', 'R:SPELL', 'R:SPELL', 'R:NOM:FORM', 'R:NOM:FORM']"
8501,Miks nad seda teevad?,Miks näd seda teevas?,"['R:SPELL', 'R:SPELL']"
7343,"Kuigi novellis on kirjeldatud üht ebameeldivat juhtumit, mis tegelikult oligi aktiivse ajalooõppimise põhjuseks, ei muuda see asja.","Kuigii novellis on kirjeldud ühte ebameeldiv juhtum, mis tegeliku oli aktiivse ajalugu õppimise põhjusena, see ei muudanud asjad.","['R:SPELL', 'R:SPELL', 'R:NOM:FORM:O', 'R:NOM:FORM', 'R:NOM:FORM', 'R:SPELL', 'R:VERB:FORM:O', 'R:NOM:FORM', 'R:WS', 'R:NOM:FORM', 'R:WO', 'R:SPELL', 'R:NOM:FORM']"
3716,"Kui varem ei mõelnud ma kunagi teose ajaloole või kirjaniku isiksusele, siis nüüdseks olen õppinud ka ridade vahelt lugema.","Kui varem ei mõeldunud ma kunage teose ajaloole või kirjaniki isiksus, siis nüüd olen õpinud ka ridadevahelt lugemad.","['R:SPELL', 'R:SPELL', 'R:SPELL', 'R:NOM:FORM', 'R:NOM:FORM:O', 'R:SPELL', 'R:WS', 'R:SPELL']"
1592,"Viljandimaa on üks Eesti kolmest sisemaakonnast, millel ei ole väljapääsu suurtele välisveekogudele.",Villjandima on yks Eesti kolmest sisemaakondadest mille ei ole väljapääsu suured veekogud väljaspool.,"['R:SPELL', 'R:SPELL', 'R:NOM:FORM', 'M:PUNCT', 'R:NOM:FORM', 'R:NOM:FORM', 'R:WS', 'R:NOM:FORM', 'R:LEX:HALL', 'PROBLEM']"
6855,Inimeste arv ning majanduskasv on põhjustanud liigse tarbimise ja tootmise. See omakorda on kaasa toonud looduse reostamise.,Inimeste arvu ning majanduskasvu on põhjusinud liiga palju tarbimist ja tootmist. See omakorda on koosa toonud loodus reostuse.,"['R:NOM:FORM', 'R:NOM:FORM', 'R:SPELL', 'R:LEX:SYN', 'M:LEX', 'R:NOM:FORM', 'R:NOM:FORM', 'R:SPELL', 'R:NOM:FORM', 'R:LEX']"
2934,"Koer on õnnelik, kui ta on söönud kõhu täis, ei külmeta ja peremees on temaga rahul.","Koera on õnlik, kui tema on söönud kõht täis, ei külmetab ja peremees on temaga rahulik.","['R:NOM:FORM', 'R:SPELL', 'R:LEX:O', 'R:NOM:FORM', 'R:VERB:FORM', 'R:LEX:HALL']"
1034,"Tähendab, et nimelt siin saame me kõiki vajalikke teadmisi selleks, et saada pärast õpetajaks.","Tähendap, et niimelt siin me saama kõikk vajalikuud teadmisid selleks, et saadaks pärast õpetaja.","['R:SPELL', 'R:SPELL', 'R:VERB:FORM', 'R:WO', 'R:SPELL', 'R:SPELL', 'R:SPELL', 'R:VERB:FORM', 'R:NOM:FORM']"
5842,"Järgmine on see, et teadmised, mida oled ülikoolis saanud, on puhtalt teoreetilised.",Järgmine on see et teadmised mida olid ülikools saand on puhtalt teoorjatilised.,"['M:PUNCT', 'M:PUNCT', 'R:VERB:FORM', 'R:SPELL', 'R:SPELL', 'M:PUNCT', 'R:SPELL']"
7803,"Ta koges Moskvas enda naabruses elavate lätlaste intelligentsust ja pakkus nendele võimalust tegutsedaläti kultuurivallas, koguda folkloorimaterjale ja hoolitseda läti keele eest.","Ta koges Moskvas end naabrus elavaid lätlaste intelligentsus ja pakus needale võimalust tegutseda lädi kultuuri vallas, kogumaks folkloori materjaale ja hoolitsema lätikeele eest.","['R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:SPELL', 'R:SPELL', 'R:SPELL', 'R:WS:INACC', 'R:WS:INACC', 'R:VERB:FORM', 'R:WS', 'R:SPELL', 'R:VERB:FORM', 'R:WS']"
5941,"Siis kui külalisi ja pidutsejaid ei ole, on vist kõige parem aeg, et remonti teha, uusi hooneid ehitada ja teha muid töid, mida on raske ja ebamugav teha, kui sinu ümber on palju rahvast.","Siis kui külalised ja pidutsejad ei ole, on vist kõige parem aeg, et remondi teha, uued hooneid ehitama ja teha muud tööd, mida on rasked ja ebamugavad teha, kui sinu ümber on palju rahvas.","['R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:VERB:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM']"
7956,"Näiteks need, kes alles keelt õpivad, vaatavad reklaami ja pärast räägivad nii nagu reklaamis.","Näitek need, kes vele õppivad keelt, vaatavat reklaami ja pärast räägivas nii ku reklaamises.","['R:SPELL', 'R:LEX:SPELL:SYN', 'R:SPELL', 'R:WO:O', 'R:SPELL', 'R:SPELL', 'R:LEX:SPELL:SYN', 'R:SPELL']"
884,Pärast ülikooli lõpetamist pakuti talle töökohta ja ta töötab siiamaani oma erialal.,Pärastt ülikool lõpetamist pakutud temale töö koht ja tema töötab veel oma erialas.,"['R:SPELL', 'R:NOM:FORM', 'R:VERB:FORM', 'R:LEX:O', 'R:WS', 'R:NOM:FORM', 'R:LEX:O', 'R:LEX:SYN', 'R:NOM:FORM']"
6278,Esimeses tunnis oli väga huvitav ja lihtne olla.,Esimeses tunndis olid väga huwitav ja lehtne olema.,"['R:SPELL', 'R:VERB:FORM', 'R:SPELL', 'R:SPELL', 'R:VERB:FORM']"
1277,"Inimestel on suurepärane võimalus proovida teisi toite, vaadata eksootilisi taimi, teise rahva kultuuri, saada teada palju huvitavat ja põnevat.","Inimestel on suurepärane võimaluss proovia teised toited, katsuda eksootilisied taimid, teist rahvast kultuuri, saama teadma paljud huvitavad ja põnevad.","['R:VERB:FORM', 'R:SPELL', 'R:NOM:FORM', 'R:NOM:FORM', 'R:LEX:HALL', 'R:NOM:FORM:SPELL', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:VERB:FORM', 'R:VERB:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM']"
605,"Moskvas ma sõitsin kooli peaaegu tunni, ülikooli sõidaks ma vähemalt tunni.","Moskvas ma sõitisin kool minna peaaegust tunni, ülikool minna sõidaks ma vähemalts tunni.","['R:SPELL', 'R:NOM:FORM', 'U:LEX', 'R:SPELL', 'R:NOM:FORM', 'U:LEX', 'R:SPELL']"
5151,"Valimistel võidab see, kes saab rohkem kodanike hääli.","Valimistel võidav see, kess saad rohkemat kodanikud hääled.","['R:SPELL', 'R:SPELL', 'R:VERB:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM']"
5432,"Igaüks teab, et maal on raske elada, sest maainimestel ei ole kõiki tingimusi nagu linnaelanikel.","Igavene teada, et maal elada raske, sest maainimestel ei olema kõik tingimused nagu linna elanikud.","['R:LEX:HALL', 'R:VERB:FORM:HALL', 'M:LEX', 'R:WO', 'R:VERB:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:WS', 'R:NOM:FORM']"
3651,"Praegu, vaatamata õpingutele ülikoolis, ma töötan.","Praego, vaatasamatta õbinguude ülikolis, mina töötan.","['R:SPELL', 'R:SPELL', 'R:SPELL', 'R:SPELL', 'R:LEX:O']"
6037,"Piibel annab selget nõu, kuidas lapsi kasvatada.","Piiple annab selge nõuu, kuis kasvatab lapsi.","['R:SPELL', 'R:NOM:FORM', 'R:SPELL', 'R:LEX', 'R:VERB:FORM', 'R:WO:O']"
7836,Rohkem kui harjutusi kirjutada meeldib mulle raamatuid lugeda.,Rohkem kui harjutused kirjutama meeldib minule raamatute lugemine.,"['R:NOM:FORM', 'R:VERB:FORM', 'R:LEX:O', 'R:NOM:FORM:O', 'R:VERB:FORM:O']"
