Index,Correct,Errors,Tags
7027,Nad vestlesid uuest seiklusfilmist.,nad vestles mast seiklusfilmist.,"['R:CASE', 'R:VERB:FORM', 'R:LEX:SPELL:UNREC']"
337,"Suurt huvi pakkus viimasel nädalal mulle Juri Lotmani raamat „Filmisemiootika ”, mille esimene trükk on mulle üllatusena ilmunud aastal 1973.","Suurt huvi pakkus mulle viimasel nädalal Juri Lotmani raamat „Filmisemiootika "", mille esimene trükk üllatusena mulle ilmunud aastal 1973.","['R:WO:O', 'M:LEX', 'R:WO']"
1812,"Ülikool on mõtlevatele, agaratele inimestele, kes tahavad ennast arendada. Selle kaudu saab ühiskond haritud inimesi ning teadlasi.","Ülikool on mõtlevatele, agaritele inimestele keste tahavad ennast arendada. Selle kaudu saab ühiskond haritud inimesi ning teadlased.","['R:SPELL', 'R:SPELL', 'R:NOM:FORM']"
3186,"Ei ole saladus, et venelased elavad oma elu, eestlastest eraldi.","Kiri ei olnud saladus, et venelased elavad oma, eestlastest, elu eraldi.","['U:LEX:HALL', 'R:VERB:FORM:HALL', 'R:WO', 'U:PUNCT']"
2182,Hengels mõjutas hästi palju Marxi (arvamusi).,Hengels mõjutas hästi palju Marxi (arvamust).,['R:NOM:FORM:HALL']
2368,"Ühesõnaga, igal inimesel on erinev ettekujutus heast elust.","Ühesõnaga, kõigil inimestel on erinev ettekujutus heast elust.",['R:LEX:SYN']
2810,"On olemas ka huvitavaid õpetavaid saateid lastele, minu meelest on need väga tähtsad – lapsed ei jõua meie elu kiires tempos lugeda, reisida, isegi mitte loomaaias käia!","On eksisteerime ka huvitavaid õpetlikaid saateid lastele, minu arust on need väga olulised – lapsed ei jõuavad meie elu kiiretes tempos lugeda, reisivad, isegi mitte loomaaias käida!","['R:LEX:NOM:FORM', 'R:LEX:SPELL:SYN', 'R:LEX:SYN', 'R:LEX:SYN', 'R:VERB:FORM', 'R:NOM:FORM', 'R:VERB:FORM', 'R:SPELL']"
4474,"Iga õpetaja aga teab, et ilma selle plaanita ei saa me töötada.","Iga õpetaja aga teab, et ilma sellele plaanile ei saa me töötada.","['R:NOM:FORM', 'R:NOM:FORM']"
4989,"Kooliharidus oli algusest peale kättesaadav ainult poistele, tüdrukud aga pidid koduõpetusega rahulduma.","Kooliharidus oli kohe algusest peale kättesaadav ainult poistele, tüdrukud aga pidid koduõpetusega rahulduma.",['U:LEX']
8620,"Soomel ja Eestil on palju ühist. Üksteist tuleks võtta sellisena, nagu saatus ja ajalugu on meid vorminud ning arvestada tõsiasja, et ega me teineteisest pääse.","Soomel ja Eestil on palju ühelist. Üksteist võiks võtta sellisena, nagu saatus ja ajalugu on meid vorminud ning arvestada tõsiasja, et ega me teineteisest pääse.","['R:SPELL', 'R:LEX:HALL']"
8791,"Soomes tekib igal aastal umbes 1,3 miljonit tonni mitmesuguseid olmejäätmeid, millesttaaskasutatakse umbes 310 000 tonni (25%).","Soomes tekib igal aastal ümberkaud 1.3 miljonit tonni mitmesuguseid olmejäätmeid, mida taaskasutatakse ka umbes 310 000 tonni (25%).","['R:LEX:SPELL', 'R:PUNCT', 'R:WS:INACC', 'R:NOM:FORM', 'U:LEX']"
1118,"Esimesse rühma kuuluvad need inimesed, kes eelistavad veeta suve oma suvilas või aias.","Esiteks rühma kuuluvad need inimesed, kes eelistavad veetada suvel oma suvilas või aias.","['R:LEX:HALL', 'R:SPELL', 'R:NOM:FORM']"
7170,"Arvan, et kõige parem on leida tasakaal ja mitte saada teleri orjaks.","Arvan, et kõige parem on tasakaalu leida ja mitte teleri orjaks saada.","['R:WO:O', 'R:NOM:FORM', 'R:NOM:FORM']"
6762,"Igale ajalehele on iseloomulik oma stiil ja väljendusviis, näiteks terviseajalehes oleks veider kohata poliitilisi väljendeid või liiga teaduslikke termineid, kuna see ajaleht on mõeldud ikkagi laiale rahvamassile.","Iga ajalehtel on iseloomulik oma stiil ja väljendamisviis, näiteks terviseajalehes oleks imelik kohata poliitilisi väljendeid või liiga teaduslikke termineid, kuna see ajaleht on mõeldud ikka laiale rahvamassile.","['R:NOM:FORM', 'R:NOM:FORM:SPELL', 'R:LEX:SYN', 'R:LEX:SYN', 'R:LEX:SYN']"
4783,"Viimane on aga tähtis tegur soodsa koolikeskkonna loomiseks, kuna õpetajate ja õpilaste heaolutunne ja omavahelised suhted soodustavad laste head õppimist.","Viimane on aga tähtis tegur hea koolikeskkonna loomiseks, sest õpetajate ja õpilaste hea tudengitunne ja omavahelised suhted soodustavad laste hea õppimist.","['R:LEX:SYN', 'R:LEX:SYN', 'R:WS', 'R:LEX:HALL', 'R:NOM:FORM']"
526,Aga keelesüsteemi analüüsil seda ei vaadelda.,Aga keelesüsteemi analüüsi seda ei vaadelda.,['R:NOM:FORM']
4272,"Ja see tähendab seda, et inimesed jäävad ilma tööta.","See tähendab seda, et inimesed ilma jäävad tööta.","['M:LEX:INACC', 'R:WO']"
5697,"Ma käisin eile tuttavatel tüdrukutel külas ja olin vapustatud, kui nad kuulasid kasseti peale lindistatud dialooge ja muusikat sellest filmist.","Olin eile tuttavatel tüdrukutel külas ja olin šokeeritud, kui nad kuulasid kassetilt peale lindistatud dialoogid ja muusika sellelt filmilt.","['M:LEX', 'R:LEX:SYN', 'R:LEX:SYN', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM']"
8501,Miks nad seda teevad?,Miks nad teevad see?,"['R:WO', 'R:NOM:FORM']"
7343,"Kuigi novellis on kirjeldatud üht ebameeldivat juhtumit, mis tegelikult oligi aktiivse ajalooõppimise põhjuseks, ei muuda see asja.","Kuigi novellis on kirjeldadatud ühte ebameeldivat juhtumit, mis tegelikult oli aktiivse ajalooõppimise põhjuseks, enne ei muuda see asja.","['R:SPELL', 'R:NOM:FORM:O', 'R:VERB:FORM:O', 'U:LEX']"
3716,"Kui varem ei mõelnud ma kunagi teose ajaloole või kirjaniku isiksusele, siis nüüdseks olen õppinud ka ridade vahelt lugema.","Kui varem ma kunagi ei mõelnud teose ajaloole või kirjaniku isiksusele, siis nüüdseks olen õppind ka ridade vahel lugema.","['R:WO', 'R:NOM:FORM']"
1592,"Viljandimaa on üks Eesti kolmest sisemaakonnast, millel ei ole väljapääsu suurtele välisveekogudele.",Viljandimaa on üks Eesti kolmest välisveekogudele väljapääsuta sisemaakonnast.,"['R:WO', 'M:LEX', 'M:LEX', 'M:LEX', 'M:LEX:HALL']"
6855,Inimeste arv ning majanduskasv on põhjustanud liigse tarbimise ja tootmise. See omakorda on kaasa toonud looduse reostamise.,Inimeste arv ning majanduskasv on põhjustanud suure tarbimise ja tootmise. See omakorda on toonud kaasa looduse reostamise.,"['R:LEX:HALL', 'R:WO:O']"
2934,"Koer on õnnelik, kui ta on söönud kõhu täis, ei külmeta ja peremees on temaga rahul.","Koer on õnnelik, kui tema on söönud kõhu täis, ei külmeta ja peremees on temaga rahul.",['R:LEX']
1034,"Tähendab, et nimelt siin saame me kõiki vajalikke teadmisi selleks, et saada pärast õpetajaks.","Tähenab, et nimetlt siin saame me kogu vajalikke teadmisi selleks, et saada pärast õpetajateks.","['R:SPELL', 'R:SPELL', 'R:LEX', 'R:NOM:FORM:O']"
5842,"Järgmine on see, et teadmised, mida oled ülikoolis saanud, on puhtalt teoreetilised.","Järgmine on see, et teadmused, mida oled ülikoolis saanud, on puhalt teoreetilised.","['R:SPELL', 'R:SPELL']"
7803,"Ta koges Moskvas enda naabruses elavate lätlaste intelligentsust ja pakkus nendele võimalust tegutsedaläti kultuurivallas, koguda folkloorimaterjale ja hoolitseda läti keele eest.","Ta koges Moskvas enda naabruses elavate lätlaste intelligentsust ja pakkus nendele võimalust tegutseda läti kultuurivallas, koguda folkloorimaterjale ja hoolitseda läti keele eest.",['R:WS:INACC']
5941,"Siis kui külalisi ja pidutsejaid ei ole, on vist kõige parem aeg, et remonti teha, uusi hooneid ehitada ja teha muid töid, mida on raske ja ebamugav teha, kui sinu ümber on palju rahvast.","Siis kui külalisi ei ole ja pidutsejaid, on vist kõige parem aeg et remontida, ehitada uusi hooneid ja teha muid töid, mida on raske ja ebamugav teha kui sinu ümber on palju rahvast.","['R:WO', 'M:PUNCT', 'R:LEX:SYN', 'R:WO:O', 'M:PUNCT']"
7956,"Näiteks need, kes alles keelt õpivad, vaatavad reklaami ja pärast räägivad nii nagu reklaamis.","Näiteks need, kes alles keele õpivad, vaatavad reklaami ja järele räägivad nii nagu reklaamis.","['R:NOM:FORM', 'R:LEX:HALL']"
884,Pärast ülikooli lõpetamist pakuti talle töökohta ja ta töötab siiamaani oma erialal.,Pärast ülikooli lõpetamist pakuti temale töökohta ja ta töötab seeaeg oma alal.,"['R:NOM:FORM:O', 'R:LEX', 'R:LEX:O', 'PROBLEM']"
6278,Esimeses tunnis oli väga huvitav ja lihtne olla.,Esimeses tunnis olla väga huvitav ja lihtne oli.,['R:WO']
1277,"Inimestel on suurepärane võimalus proovida teisi toite, vaadata eksootilisi taimi, teise rahva kultuuri, saada teada palju huvitavat ja põnevat.","Imestel on suurepärane võimalus proovida teisi toite, vaadata eksootilisi taimi, teise rahva kultuuri, saada teadma paljusid huvitavusi ja põnevusi.","['R:SPELL', 'R:VERB:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM']"
605,"Moskvas ma sõitsin kooli peaaegu tunni, ülikooli sõidaks ma vähemalt tunni.","Moskvas, mina sõitsin kooli peaaegu tunn, ülikooli sõidaks mina vähemalt tunni.","['U:PUNCT', 'R:LEX', 'R:SPELL', 'R:LEX']"
5151,"Valimistel võidab see, kes saab rohkem kodanike hääli.","Valimistel saab võidab see, kes hääli rohkem kodanikelt.","['R:WO', 'R:NOM:FORM:O']"
5432,"Igaüks teab, et maal on raske elada, sest maainimestel ei ole kõiki tingimusi nagu linnaelanikel.","Igaüks teab, et maal on raske elama, sest maainimestel pole kõiki tingimusi nagu linnaelanikel.","['R:VERB:FORM', 'R:LEX:SYN']"
3651,"Praegu, vaatamata õpingutele ülikoolis, ma töötan.","Praegu, vaatamata õppetööle ülikoolis, ma töötan.",['R:LEX:SYN']
6037,"Piibel annab selget nõu, kuidas lapsi kasvatada.",Pibiel annav selget nõu kuis lapsi kasvatada.,"['R:SPELL', 'R:SPELL', 'M:PUNCT', 'R:LEX']"
7836,Rohkem kui harjutusi kirjutada meeldib mulle raamatuid lugeda.,Rohkem kui harjutused kirjutamine meeldib mulle raamatute lugemine.,"['R:NOM:FORM', 'R:VERB:FORM', 'R:NOM:FORM:O', 'R:VERB:FORM:O', 'PROBLEM']"
