Index,Correct,Errors
8791,"Soomes tekib igal aastal umbes 1,3 miljonit tonni mitmesuguseid olmejäätmeid, millesttaaskasutatakse umbes 310 000 tonni (25%).","Soomes tekib igal aastal ümberkaud 1.3 miljonit tonni mitmesuguseid olmejäätmeid, mida taaskasutatakse ka umbes 310 000 tonni (25%)."
1118,"Esimesse rühma kuuluvad need inimesed, kes eelistavad veeta suve oma suvilas või aias.","Esiteks rühma kuuluvad need inimesed, kes eelistavad veetada suvel oma suvilas või aias."
7170,"Arvan, et kõige parem on leida tasakaal ja mitte saada teleri orjaks.","Arvan, et kõige parem on tasakaalu leida ja mitte teleri orjaks saada."
6762,"Igale ajalehele on iseloomulik oma stiil ja väljendusviis, näiteks terviseajalehes oleks veider kohata poliitilisi väljendeid või liiga teaduslikke termineid, kuna see ajaleht on mõeldud ikkagi laiale rahvamassile.","Iga ajalehtel on iseloomulik oma stiil ja väljendamisviis, näiteks terviseajalehes oleks imelik kohata poliitilisi väljendeid või liiga teaduslikke termineid, kuna see ajaleht on mõeldud ikka laiale rahvamassile."
4783,"Viimane on aga tähtis tegur soodsa koolikeskkonna loomiseks, kuna õpetajate ja õpilaste heaolutunne ja omavahelised suhted soodustavad laste head õppimist.","Viimane on aga tähtis tegur hea koolikeskkonna loomiseks, sest õpetajate ja õpilaste hea tudengitunne ja omavahelised suhted soodustavad laste hea õppimist."
526,Aga keelesüsteemi analüüsil seda ei vaadelda.,Aga keelesüsteemi analüüsi seda ei vaadelda.
4272,"Ja see tähendab seda, et inimesed jäävad ilma tööta.","See tähendab seda, et inimesed ilma jäävad tööta."
5697,"Ma käisin eile tuttavatel tüdrukutel külas ja olin vapustatud, kui nad kuulasid kasseti peale lindistatud dialooge ja muusikat sellest filmist.","Olin eile tuttavatel tüdrukutel külas ja olin šokeeritud, kui nad kuulasid kassetilt peale lindistatud dialoogid ja muusika sellelt filmilt."
8501,Miks nad seda teevad?,Miks nad teevad see?
7343,"Kuigi novellis on kirjeldatud üht ebameeldivat juhtumit, mis tegelikult oligi aktiivse ajalooõppimise põhjuseks, ei muuda see asja.","Kuigi novellis on kirjeldadatud ühte ebameeldivat juhtumit, mis tegelikult oli aktiivse ajalooõppimise põhjuseks, enne ei muuda see asja."
3716,"Kui varem ei mõelnud ma kunagi teose ajaloole või kirjaniku isiksusele, siis nüüdseks olen õppinud ka ridade vahelt lugema.","Kui varem ma kunagi ei mõelnud teose ajaloole või kirjaniku isiksusele, siis nüüdseks olen õppind ka ridade vahel lugema."
1592,"Viljandimaa on üks Eesti kolmest sisemaakonnast, millel ei ole väljapääsu suurtele välisveekogudele.",Viljandimaa on üks Eesti kolmest välisveekogudele väljapääsuta sisemaakonnast.
6855,Inimeste arv ning majanduskasv on põhjustanud liigse tarbimise ja tootmise. See omakorda on kaasa toonud looduse reostamise.,Inimeste arv ning majanduskasv on põhjustanud suure tarbimise ja tootmise. See omakorda on toonud kaasa looduse reostamise.
2934,"Koer on õnnelik, kui ta on söönud kõhu täis, ei külmeta ja peremees on temaga rahul.","Koer on õnnelik, kui tema on söönud kõhu täis, ei külmeta ja peremees on temaga rahul."
1034,"Tähendab, et nimelt siin saame me kõiki vajalikke teadmisi selleks, et saada pärast õpetajaks.","Tähenab, et nimetlt siin saame me kogu vajalikke teadmisi selleks, et saada pärast õpetajateks."
5842,"Järgmine on see, et teadmised, mida oled ülikoolis saanud, on puhtalt teoreetilised.","Järgmine on see, et teadmused, mida oled ülikoolis saanud, on puhalt teoreetilised."
7803,"Ta koges Moskvas enda naabruses elavate lätlaste intelligentsust ja pakkus nendele võimalust tegutsedaläti kultuurivallas, koguda folkloorimaterjale ja hoolitseda läti keele eest.","Ta koges Moskvas enda naabruses elavate lätlaste intelligentsust ja pakkus nendele võimalust tegutseda läti kultuurivallas, koguda folkloorimaterjale ja hoolitseda läti keele eest."
5941,"Siis kui külalisi ja pidutsejaid ei ole, on vist kõige parem aeg, et remonti teha, uusi hooneid ehitada ja teha muid töid, mida on raske ja ebamugav teha, kui sinu ümber on palju rahvast.","Siis kui külalisi ei ole ja pidutsejaid, on vist kõige parem aeg et remontida, ehitada uusi hooneid ja teha muid töid, mida on raske ja ebamugav teha kui sinu ümber on palju rahvast."
7956,"Näiteks need, kes alles keelt õpivad, vaatavad reklaami ja pärast räägivad nii nagu reklaamis.","Näiteks need, kes alles keele õpivad, vaatavad reklaami ja järele räägivad nii nagu reklaamis."
884,Pärast ülikooli lõpetamist pakuti talle töökohta ja ta töötab siiamaani oma erialal.,Pärast ülikooli lõpetamist pakuti temale töökohta ja ta töötab seeaeg oma alal.
6278,Esimeses tunnis oli väga huvitav ja lihtne olla.,Esimeses tunnis olla väga huvitav ja lihtne oli.
1277,"Inimestel on suurepärane võimalus proovida teisi toite, vaadata eksootilisi taimi, teise rahva kultuuri, saada teada palju huvitavat ja põnevat.","Imestel on suurepärane võimalus proovida teisi toite, vaadata eksootilisi taimi, teise rahva kultuuri, saada teadma paljusid huvitavusi ja põnevusi."
605,"Moskvas ma sõitsin kooli peaaegu tunni, ülikooli sõidaks ma vähemalt tunni.","Moskvas, mina sõitsin kooli peaaegu tunn, ülikooli sõidaks mina vähemalt tunni."
5151,"Valimistel võidab see, kes saab rohkem kodanike hääli.","Valimistel saab võidab see, kes hääli rohkem kodanikelt."
5432,"Igaüks teab, et maal on raske elada, sest maainimestel ei ole kõiki tingimusi nagu linnaelanikel.","Igaüks teab, et maal on raske elama, sest maainimestel pole kõiki tingimusi nagu linnaelanikel."
3651,"Praegu, vaatamata õpingutele ülikoolis, ma töötan.","Praegu, vaatamata õppetööle ülikoolis, ma töötan."
6037,"Piibel annab selget nõu, kuidas lapsi kasvatada.",Pibiel annav selget nõu kuis lapsi kasvatada.
7836,Rohkem kui harjutusi kirjutada meeldib mulle raamatuid lugeda.,Rohkem kui harjutused kirjutamine meeldib mulle raamatute lugemine.
