Index,Correct,Errors,Tags
337,"Suurt huvi pakkus viimasel nädalal mulle Juri Lotmani raamat „Filmisemiootika ”, mille esimene trükk on mulle üllatusena ilmunud aastal 1973.","Suur huvi pakkus viimasel nädalal mulle Juri Lotmani raamat Filmisemiootika, mille esimene trükk üllatusena on a. 1973.","['R:NOM:FORM', 'M:PUNCT', 'M:PUNCT', 'R:WS:INACC', 'R:WO', 'M:LEX', 'M:LEX', 'R:LEX']"
1812,"Ülikool on mõtlevatele, agaratele inimestele, kes tahavad ennast arendada. Selle kaudu saab ühiskond haritud inimesi ning teadlasi.","Ülikool on mõtlevatele, agaratele inimestele, kes tahavad enda arendada. Selle kaudu saab ühiskond harituid inimesi ning teadlasi.","['R:NOM:FORM', 'R:SPELL']"
3186,"Ei ole saladus, et venelased elavad oma elu, eestlastest eraldi.","Ei ole saladus, et venelased elavad oma eluga, eestlaste eraldi.","['R:NOM:FORM', 'R:NOM:FORM']"
2182,Hengels mõjutas hästi palju Marxi (arvamusi).,Hengels hästi palju mõju Marxi arvamusele.,"['R:LEX', 'R:WO', 'M:PUNCT', 'M:PUNCT', 'R:NOM:FORM']"
2368,"Ühesõnaga, igal inimesel on erinev ettekujutus heast elust.","Ühesõnaga, igal inimesel on erinev ettekujutus hea elu kohta.","['R:NOM:FORM', 'R:NOM:FORM', 'U:LEX']"
2810,"On olemas ka huvitavaid õpetavaid saateid lastele, minu meelest on need väga tähtsad – lapsed ei jõua meie elu kiires tempos lugeda, reisida, isegi mitte loomaaias käia!","On olemas ka huvitavaid õpetavaid saateid lastele, minu meelest on need väga tähtsad – lapsed ei jõua meie elu kiires tempos lugeda, reisida, lõppude lõpus zoopargis käia!","['R:LEX', 'R:LEX', 'R:LEX']"
4474,"Iga õpetaja aga teab, et ilma selle plaanita ei saa me töötada.","Iga õpetaja aga teab, et ilma seda plaanita me ei saa tööta.","['R:NOM:FORM', 'R:WO']"
4989,"Kooliharidus oli algusest peale kättesaadav ainult poistele, tüdrukud aga pidid koduõpetusega rahulduma.","Kooliharidus oli algusest peale kättesaadav ainult poissidele, tüdrukud aga pidid koduõpetusega rahuldama.","['R:SPELL', 'R:LEX']"
8620,"Soomel ja Eestil on palju ühist. Üksteist tuleks võtta sellisena, nagu saatus ja ajalugu on meid vorminud ning arvestada tõsiasja, et ega me teineteisest pääse.","Soomel ja Eestil on palju ühendust. Tuleks võtta üksteist sellisena nagu saatus ja ajalugu neid vorminud. Arvestada tõsiasja, et ega me teineteisest pääse.","['R:LEX', 'R:WO', 'M:PUNCT', 'M:LEX', 'R:LEX', 'U:LEX', 'M:LEX']"
8791,"Soomes tekib igal aastal umbes 1,3 miljonit tonni mitmesuguseid olmejäätmeid, millesttaaskasutatakse umbes 310 000 tonni (25%).","Soomes sünnib igal aastal umbes 1,3 miljonit tonni mitmesugust majandusprahti, mistära kasutatakse umbes 310 000 tonni (25%).","['R:LEX', 'R:NOM:FORM', 'R:LEX', 'R:NOM:FORM:SPELL', 'R:LEX', 'R:WS:INACC']"
1118,"Esimesse rühma kuuluvad need inimesed, kes eelistavad veeta suve oma suvilas või aias.","Esimene tüüpi rühma kuuluvad need inimesed, kes eelistavad veeta oma suve oma suvilas või aias.","['R:NOM:FORM', 'U:LEX', 'U:LEX']"
7170,"Arvan, et kõige parem on leida tasakaal ja mitte saada teleri orjaks.","Arvan, et kõige parem on leida tasakaalu ja mitte saada teleri orjaks.",['R:NOM:FORM']
6762,"Igale ajalehele on iseloomulik oma stiil ja väljendusviis, näiteks terviseajalehes oleks veider kohata poliitilisi väljendeid või liiga teaduslikke termineid, kuna see ajaleht on mõeldud ikkagi laiale rahvamassile.","Igale ajalehele on iseloomulik oma stiil ja väljendusviis, nagu näiteks oleks veider terviseajalehes kohata poliitilisi väljendeid või liiga teaduslikke termineid, kuna see ajaleht on mõeldud ikkagi lai rahva massile.","['U:LEX', 'R:WO', 'R:NOM:FORM', 'R:WS']"
4783,"Viimane on aga tähtis tegur soodsa koolikeskkonna loomiseks, kuna õpetajate ja õpilaste heaolutunne ja omavahelised suhted soodustavad laste head õppimist.","Viimane on aga tähtis tegur soodsa koolikeskkonna loomiseks, kuna õpetajate ja õpilaste heaolutunne ja omavahelised suhted soodustavad laste hea õppimise.","['R:NOM:FORM', 'R:NOM:FORM']"
526,Aga keelesüsteemi analüüsil seda ei vaadelda.,Aga keelesüsteemi analüüsil seda ei vaadeldakse.,['R:VERB:FORM']
4272,"Ja see tähendab seda, et inimesed jäävad ilma tööta.","Ja see tähendavad seda, et inimesed jäävad ilma tööta.",['R:VERB:FORM']
5697,"Ma käisin eile tuttavatel tüdrukutel külas ja olin vapustatud, kui nad kuulasid kasseti peale lindistatud dialooge ja muusikat sellest filmist.","Ma käisin eile tuttavatel tüdrukutel külas ja olin vapustatud, kui nad kuulasid kasetti peale lindistatud dialooge ja muusikat sellest filmist.",['R:SPELL']
8501,Miks nad seda teevad?,Miks nad teevad seda?,['R:WO']
7343,"Kuigi novellis on kirjeldatud üht ebameeldivat juhtumit, mis tegelikult oligi aktiivse ajalooõppimise põhjuseks, ei muuda see asja.","Kuigi novellis on kirjeldatud üks ebameeldiv juhtum, mis tegelikult põhjustaski aktiivset ajalooõppimist, see asja ei muuda.","['R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'M:LEX', 'R:NOM:FORM', 'R:NOM:FORM', 'R:LEX', 'R:WO']"
3716,"Kui varem ei mõelnud ma kunagi teose ajaloole või kirjaniku isiksusele, siis nüüdseks olen õppinud ka ridade vahelt lugema.","Kui varem ei mõelnud ma kunagi teose ajaloole või kirjaniku isiksusele, siis praegu õppisin ma ridade vahelt ka lugema.","['R:LEX', 'R:VERB:FORM', 'R:WO']"
1592,"Viljandimaa on üks Eesti kolmest sisemaakonnast, millel ei ole väljapääsu suurtele välisveekogudele.","Viljandimaa on üks kolmest Eesti sisemaakondadest, kus ei ole väljapääsu suurtele välisveekogudele.","['R:WO', 'R:NOM:FORM', 'R:LEX']"
6855,Inimeste arv ning majanduskasv on põhjustanud liigse tarbimise ja tootmise. See omakorda on kaasa toonud looduse reostamise.,Inimeste arvu ning majanduskasv põhjustas üleliigset tarbimist ja tootmist. Omakorda tõi see looduse reostamise kaasa.,"['R:NOM:FORM', 'R:VERB:FORM', 'R:LEX', 'R:NOM:FORM', 'R:NOM:FORM', 'R:WO', 'R:VERB:FORM']"
2934,"Koer on õnnelik, kui ta on söönud kõhu täis, ei külmeta ja peremees on temaga rahul.","Koer on õnnelik, kui ta sõi kõhu täis, ei külmeta ja peremees on temaga rahul.",['R:VERB:FORM']
1034,"Tähendab, et nimelt siin saame me kõiki vajalikke teadmisi selleks, et saada pärast õpetajaks.","Tähendab, et nimelt siin saame me kõike vajalikke teadmisi selleks, et pärast õpetajateks saaksime.","['R:NOM:FORM', 'R:WO', 'R:VERB:FORM']"
5842,"Järgmine on see, et teadmised, mida oled ülikoolis saanud, on puhtalt teoreetilised.","Järgmine on see, et teadmised, mida oled ülikoolis saanud on puhtalt teoreetilised.",['M:PUNCT']
7803,"Ta koges Moskvas enda naabruses elavate lätlaste intelligentsust ja pakkus nendele võimalust tegutsedaläti kultuurivallas, koguda folkloorimaterjale ja hoolitseda läti keele eest.","Ta koges oma ümbruses Moskvas elavate lätlaste intelligentsi ja pakkus nendele tegutsema läti kultuurivallal, koguma folkloori materjale ja hoolitsema läti keele eest.","['R:WO', 'R:LEX', 'R:LEX', 'R:LEX', 'M:LEX', 'R:VERB:FORM', 'R:WS:INACC', 'R:NOM:FORM', 'R:VERB:FORM', 'R:WS', 'R:VERB:FORM']"
5941,"Siis kui külalisi ja pidutsejaid ei ole, on vist kõige parem aeg, et remonti teha, uusi hooneid ehitada ja teha muid töid, mida on raske ja ebamugav teha, kui sinu ümber on palju rahvast.","Siis kui külalisi ja pidutsejaid ei ole, on vist kõige parem aeg, et remondi teha, uusi ehitusi ehitama ja teha muid töid, mida on raske ja ebamugav teha, kui sinuümber on palju rahvas.","['R:LEX', 'R:VERB:FORM', 'R:WS', 'R:NOM:FORM']"
7956,"Näiteks need, kes alles keelt õpivad, vaatavad reklaami ja pärast räägivad nii nagu reklaamis.","Näiteks neid, kes alles õppivad keel nad vaatavad reklaami ja pärast räägivad nii nagu reklaamis.","['R:NOM:FORM', 'R:SPELL', 'R:WO', 'R:NOM:FORM', 'M:PUNCT', 'U:LEX']"
884,Pärast ülikooli lõpetamist pakuti talle töökohta ja ta töötab siiamaani oma erialal.,Pärast ülikooli lõpetamist temale pakkuti töökoht ja ta töötab siiamaani oma erialas.,"['R:WO', 'R:SPELL', 'R:NOM:FORM', 'R:NOM:FORM']"
6278,Esimeses tunnis oli väga huvitav ja lihtne olla.,Esimesel tunnil oli väga huvitav ja lihtne olla.,"['R:NOM:FORM', 'R:NOM:FORM']"
1277,"Inimestel on suurepärane võimalus proovida teisi toite, vaadata eksootilisi taimi, teise rahva kultuuri, saada teada palju huvitavat ja põnevat.","Inimestel on suurepärane võimalus proovida teisi toite, vaadata eksootilisi taimi, teise rahva kultuuri, teada palju huvitavaid ja põnevaid.","['M:LEX', 'R:NOM:FORM', 'R:NOM:FORM']"
605,"Moskvas ma sõitsin kooli peaaegu tunni, ülikooli sõidaks ma vähemalt tunni.",Moskvas kooli ma sõitsin peaaegu tund. Ülikooli ma sõidaks vähemalt tund.,"['R:WO', 'R:NOM:FORM', 'R:PUNCT', 'R:WO', 'R:NOM:FORM']"
5151,"Valimistel võidab see, kes saab rohkem kodanike hääli.","Valimistes võidab see, kes saab rohkem kodanike hääli.",['R:NOM:FORM']
5432,"Igaüks teab, et maal on raske elada, sest maainimestel ei ole kõiki tingimusi nagu linnaelanikel.","Iga teab, et on raske maal elada, sest ei ole inimestel kõiki tingimusi, nagu linnaelanikul.","['R:LEX', 'R:WO', 'R:LEX', 'R:WO', 'U:PUNCT', 'R:NOM:FORM']"
3651,"Praegu, vaatamata õpingutele ülikoolis, ma töötan.",Praegu vaatamata õpingutele ülikoolis ma töötan.,"['M:PUNCT', 'M:PUNCT']"
6037,"Piibel annab selget nõu, kuidas lapsi kasvatada.",Piibli pakub selget nõud kuidas lapsi kasvatada.,"['R:NOM:FORM', 'R:LEX', 'R:SPELL', 'M:PUNCT']"
7836,Rohkem kui harjutusi kirjutada meeldib mulle raamatuid lugeda.,Rohkem kui kirjutada harjutuseid mulle meeldib loeda raamatuid.,"['R:WO', 'R:SPELL', 'R:WO', 'R:SPELL']"
