Index,Correct,Errors,Tags
6429,"Reisid Euroopa Liidust välja või tahad täpsemalt näha, mis igas riigis neti kasutamine ja kõnede tegemine maksab?","Reisid Euroopa Liidust välja või tahad täpsemalt näha, mis üle maailma igas riigis neti kasutamine ja kõnede tegemine maksab?","['U:LEX:HALL', 'U:LEX:HALL']"
2681,Purskkaev koosneb pronksist kujust ning graniidist postamendist ja ringraketest.,"Purskkaev koosneb pronksist kujust, graniidist postamendist ja ringraketest.","['U:PUNCT', 'M:LEX:O']"
7027,"Mina olen Matilde Mänd, Muldri talust.","Mina olen Matilde mänd, Muldri talust.",['R:CASE']
337,Colombia kirdeosas Venezuela piiri lähedal Sardinatas La Preciosa söekaevanduses toimunud plahvatuse tagajärjel hukkus vähemalt 21 kaevurit.,Colombia kirdeosas Venezuela piiri lähedal Sardinatas La Preciosa söekaevanduses toimunud plahvatuse tagajärjel hukkus vähemalt 21 kaevur või.,"['R:NOM:FORM', 'U:LEX']"
1812,"Pikajuukseline seltskond, kes ""Mason's Yard'ist"" läbi vooris, võttis koha otsekohe omaks, nagu ka William Burroughs, kuulsus ja püsikülastaja, kes elas siinsamas lähedal Duke Streetil.","Pikajuuste seltskond, kes ""Mason's Yard'ist"" võõras, võttis kohe koha omaks, nagu William Burroughs, kuulsus ja püsikülastaja, kes elas siinsamas Duke Streetil lähedal.","['R:LEX', 'M:LEX:HALL', 'R:LEX:HALL', 'R:WO', 'R:LEX:SYN', 'M:LEX:O', 'R:WO', 'PROBLEM']"
3186,McPhail jõi oma kange tee lõpuni.,McPhail jõi oma kange tee lõunisöögi ajal.,"['R:LEX:SPELL:HALL', 'U:LEX:HALL']"
2182,"Ta tahaks, et te aitaksite Cassiet.","Ta tahab, et te aitaksite Cassiet.",['R:VERB:FORM:INACC']
2368,Hiljem (1937–1938) rajati alevist veel liin Panevėžysi suunas.,Hiljem (1937-1938) rajati alevist veel liin Panevėžysi suunas.,['R:PUNCT']
2810,Armeenias valitakse aasta linde alates 2009. aastast.,Armeenias valitakse aasta lindu alates 2009. aastast.,['R:NOM:FORM:INACC']
4474,"Selleks, et juriidilise isiku (äriühingu, riigi-, valla- ja linnaasutuse, mittetulundusühingu) volitatud esindaja saaks juriidilise isiku nimel e-MTA teenuseid kasutada, peab juriidilise isiku esindusõiguslik isik andma volitatud esindajale vajalikud pääsuõigused.","Selleks et juriidilist isikut (äriühendust, riigi-, valla- ja linnaasutust, mittetulundusühingut) täies volitusis esindaja saaks juriidilisele isikule kirjuskee alluvaid e-MTA teenuseid kasutada, peab juriidilise kandja esindusoiguslik isik andma volitatud esindajale vajalikud pääseõigused.","['M:PUNCT', 'R:NOM:FORM', 'R:NOM:FORM', 'U:LEX', 'R:LEX:SPELL', 'R:NOM:FORM:HALL', 'R:NOM:FORM:HALL', 'R:LEX:HALL', 'U:LEX:HALL', 'R:LEX:HALL', 'R:SPELL', 'R:SPELL', 'PROBLEM']"
4989,"Edaspidi on ta eksperdina Eurovisiooni lauluvõistluse teemat kommenteerinud meediakanalites ja 2002. aastal anti tema kaasautorlusega välja seni ainus eestikeelne eurovisiooniteemaline raamat ""Eurovisioon läbi aastate"".","Edaspidi on ta eksperdina Eurovisiooni lauluvõistluse teemat kommenteerind meediakanalites ja 2002. aasta anti tema kaasautorlusega välja seni ainus eestikeelne eurovisiooniteemaline raamat ""Eurovisioon läbi aastate"".","['R:SPELL', 'R:NOM:FORM']"
8620,Tadić käis koolis Belgradis ja lõpetas Belgradi ülikooli sotsiaalpsühholoogia erialal.,Tadić käis koolis Belgradiss ja lõpetas Belgradis ülikooli sotsiaalpsühholoogia erialas.,"['R:SPELL', 'R:NOM:FORM', 'R:NOM:FORM']"
8791,"Ja miks mitte teisteski paikades, haridus on ju üha enam kogukonna asi – kasvanud on lastevanemate põlvkond, kes tunneb huvi hariduse sisu vastu.","Ja miks mitte ka mujal, haridus on ju üha enam kogukonna asi - on kasvanud lastevanemate põlvkond, kes tunneb huvi hariduse sisu vastu.","['R:LEX:SYN', 'R:LEX:SYN', 'R:PUNCT', 'R:WO:INACC']"
1118,Itaalia peaminister Giuseppe Conte võitis häältega 325:248 parlamendis toimunud usaldushääletuse.,Itaalia peaminiister Giuseppe Conte võitis häältedega 325:248 parlamentis toimunud usaldushääletuse.,"['R:SPELL', 'R:SPELL', 'R:SPELL']"
7170,Kaarel Eenpalu teises valitsuses oli peaministri asetäitja Artur Tupits ja Jüri Uluotsa valitsuses August Jürima.,"Kaarel Eenpalu teises valitsuses oli peaministri asetäitja, Artur Tupits ja Jüri Uluotsa valitsuses oli August Jürima.","['U:PUNCT', 'U:LEX']"
6762,"Ehk annab öökapil kõrguv raamatuvirn mulle näpunäiteid, kuidas läheneda sellele saarele kirjaniku ja rändaja seisukohalt?","Ehk annab öökapil kõrguva raamatuvirn mulle näpunäiteid, kuidas läheneda sellele saarele kirjaniku ja rändaja seisukohalt.","['R:NOM:FORM', 'R:PUNCT']"
4783,"Tühi võsamaa, kus polnud midagi muud peale hajutatud veisekarjade ja mõne kriuksuva veski, mis tõstis januste loomade ette niitpeenikese veenire; ei midagi, ei midagi; seda leiduski tema maal nii rikkalikult – tühjust.","Tühi võsamaa, kus polnud midagi muud peale hajutatud veisekarjade ja mõne kriuksuva veski, mis tõstis janunud loomade ette niitpeenikese veenire; ei midagi, ei midagi; seda leiduski tema maal nii rohkesti – tühjust.","['R:NOM:FORM:SPELL', 'R:LEX:SYN']"
526,"Ainuke laps oli harjunud mõtlema, et isa nõudmine tööle minna on lihtsalt järjekordne kasvatuslik käik, mida ei tarvitsegi väga tõsiselt võtta, sest see lihtsalt kuulub tema vanemlike kohustuste hulka.","Ainuke laps harjus mõtlema, et isa nõudis tööle minna on lihtsalt järjekordne kasvatuse käik, mida ei tarvitsegi väga tõsiselt võtta, sest see lihtsalt kuulub tema vanemate kohustuste hulka.","['R:VERB:FORM', 'R:VERB:FORM:UNREC', 'R:LEX:UNREC', 'R:LEX']"
4272,Ivi-Els Schneider on abielus ja kahe poja ema (Art 1972 ja Kert 1975).,Ivi-Els Schneider on abielus ja kahe poja ema (Art 1972 ja Kert 1975)!.,['U:PUNCT']
5697,"Hädajuhtumiks, nagu ta ütles.","Hädajuhtumiks, nagu ta ütles.",['NOOP']
8501,"Ta on suvel Hiiumaal vanaema juures, kus tema mängumaa on lai ja avar.","Ta on Hiiumaal suvel vanaema juures, kus tema mängumaa on lai ja avar.",['R:WO']
7343,Kas majutusasutuses Complex Europe on külastajatele mõeldud mullivann?,Kas majutusasutus Complex Europe on külastajatele mõeldud mullivann?,"['R:NOM:FORM', 'PROBLEM']"
3716,"Hetkeks võib ju rõõmustada, aga kuna Hellamaa põllumajandusühistu likvideeris just oma piimakarja ja koondab peatselt 15 töötajat, kellest paljud on emad lastega, on see väikese saare jaoks paras katastroof.","Hetkede võib ju rõõmustada, aga kuna Hellamaa põllumajandusühistu likvideeris just oma piimakarja ja peatselt koondab 15 töötajat, kellest mitmed on emad lastega, on see väikese saare jaoks paras katastroof.","['R:SPELL', 'R:WO:O', 'R:LEX:SYN', '']"
1592,Külastajate jaoks on olemas grillimisvõimalus.,Külastajatel on võimalik grillida.,"['U:LEX:INACC', 'R:LEX:INACC', 'R:LEX:INACC']"
6855,Muidu äkki homme ei võetagi enam siia tööle.,Muidugi äkki homme ei võetaki enam siia tööle.,"['R:LEX:HALL', 'R:SPELL']"
2934,Obi oli väga hea ja Alvarez võttis ka mitmeid reide ette.,Obi oli väga hea ja Alvarez võttis ka mitmeid reide ette.,['NOOP']
1034,"No tahaks loota, et aasta-kahe pärast ei pea siit lugema lahkuminekust.","No tahaks loota, et aasta-kahe pärast ei pea siit lugema lahutamisest.",['R:LEX:SYB']
5842,"Kui veebileht peab toetama põhilisi mobiilseadmeid, millel puudub JavaScripti toetus, on kaks võimalust saada aru, kas teatud HTML-i ja CSS-i funktsioonid on toetatud: brauseri tuvastamine (""user agent"") ja moobilseadme tuvastamine.","Kui veebleht peab toetama põhilisi mobiilseadmeid, milles puudub JavaScripti toetus, on kaks otsust saada aru, kas teatud HTML-i ja CSS-i funktsioonid on toetatud: brauseri tuvastamine (""user agent"") ja moobiliseadme tuvastamine.","['R:SPELL', 'R:NOM:FORM', 'R:LEX']"
7803,2009. aasta märtsis saavutas ta rahvusvahelise kabe Eesti minikadettide meistrivõistlustel esikoha.,2009.aastal märtsis saavutas ta rahvusvahelise kabe Eesti minikadettide meistrivõistlustelt  esikoha.,"['R:WS', 'R:NOM:FORM', 'R:NOM:FORM']"
5941,"Neil on ka erinevusi: ainumoodkaabli südamik on peenem (8,3–10 μm) kui multimoodkaablil (50μm või 62.5μm), ainumoodkaabliga edastatakse korraga ainult ühte signaali, multimoodkaablis aga siseneb valguskiir erinevate nurkade all, multimoodkaablil on suurem hajuvus, multimoodkaabli puhul on maksimaalne pikkus 2 kilomeetrit, ainumoodkaablil 100 kilomeetrit ja enamgi ja multimoodkaabli valgusallikaks on LED, ainumoodkaablil aga laser.","Neil on ka erinevusi: ainumoodkaabli südamik on peenem (8,3-10μm) kui multimoodkaabli (50μm või 62.5μm), ainumoodkaabliga edastatakse korraga ainult ühte signaali, multimoodkaablisse aga siseneb valguskiir erinevate nurkade all, multimoodkaablis on suurem hajuvus, multimoodkaabli puhul on maksimaalne pikkus 2 kilomeetrit, ainumoodkaablil 100 kilomeetrit ja enamgi ja multimoodkaablil valgusallikaks on LED, ainumoodkaablis aga laser.","['R:PUNCT', 'R:WS', 'R:NOM:FORM', 'R:NOM:FORM:INACC', 'R:NOM:FORM:INACC', 'R:NOM:FORM', 'R:NOM:FORM']"
7956,"Põhjast, idast ja lõunast ümbritseb teda Bujumbura Rurali provints.","Põhjast, idast ja Lõuna ümbritsevad teda Bujumbura Rurali provintsi.","['R:CASE', 'R:NOM:FORM', 'R:VERB:FORM', 'R:NOM:FORM']"
884,Ma tahaks küll teada kes ta oli.,"Ma tahaksin küll teada, kes ta oli.","['R:VERB:FORM:O', 'U:PUNCT:INACC']"
6278,Esitatud ettepanekud eelnõu suhtes arutati koosolekutel läbi.,Esitatud ettepanekuid eelnõu suhtes arutati koosolekutel läbi.,['R:NOM:FORM:O']
1277,Ametlikes andmetes räägitakse 8000 kuni 10 000 põhjafriisi keele kõnelejast.,Ametlikes andmetes räägitakse 8 000 - 10 000 põhjafriisi keele kõnelejase.,"['R:WS', 'U:PUNCT', 'M:LEX', 'R:SPELL']"
605,"Kutsume lapsevanemaid, psühholooge, haridusteadlasi ja -töötajaid, teolooge ning loomeinimesi mõtlema igavikulise jumaliku loomingu ja inimloovuse peale.","Kutsume lapsevanemat, psühholoogi, haridusteadlast, haridustöötajat, teoloogi ning loomeinimesi mõtlema igavikulise jumaliku loomingu ja inimloovuse peale.","['R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:PUNCT', 'M:LEX', 'R:LEX:NOM:FORM', 'R:NOM:FORM']"
5151,"Ja seal nad siis tööst hinge tõmmates söövad krõbiseva koorega küpsekartulit, söövad nii, et suud on mustad, ja pikutavad seejärel samblal, mustad suud vastamisi.","Ja seal nad siis tööst hinge tõmmates söövad krõsenseva koorega küpsekartulit, söövad nii et suud on mustad ja pikutavad seejärel samblas, mustad suud vastamisi.","['R:SPELL:UNREC', 'M:PUNCT', 'M:PUNCT', 'R:NOM:FORM:O']"
5432,See on nüüd tunduvalt keerulisem.,See on nüüd tunduvalt keerulisemsti.,['R:SPELL']
3651,Eesti Orhideekaitse Klubi valis tõmmu käpa 2011. aasta orhideeks.,Esti Orhideekaitse Klub valis tõmmu käpa 2011 aasta orhideeks.,"['R:SPELL', 'R:SPELL', 'M:PUNCT']"
6037,"Ja palju algusaegadel summaarselt säästsid iga kuu, et portfelli kasvatada?","Ja palju nealgsaegadel summaarselt iga kuu säästsid, et portfelli kasvatada?","['R:SPELL:UNREC', 'R:WO:INACC']"
7836,"Oh, kogu seda aega ma seal ei oleks.","Oh, kogu seda aega ma seal ei oleksin.",['R:VERB:FORM']
